open,high,low,close,volume,vwap,trade_count,rsi
-0.6455938857716165,-0.6470835280629668,-0.6412894517005763,-0.6466169864976972,-0.4539660246359325,-0.6453108769460518,-0.6412405200945394,-0.18151868776375374
0.2452508670262677,0.30985680082894446,0.24174503412089535,0.31495404673781724,0.5385018517716349,0.2865415578720527,1.6208490331744818,-1.7578233361382085
3.335371834988994,3.2866555479802497,3.3550357528280403,3.300248878862257,-0.6314645990824013,3.305236167266932,-0.8487688358566455,-0.2458005051335728
0.18172005096750918,0.1718318223833215,0.1852322302016028,0.1792446969198519,-0.32882026983966617,0.17963141107756256,-0.12108117071083078,-0.6268888236413799
-0.6315295488470514,-0.6329686811536629,-0.6364660435448328,-0.6363930191914824,-0.3707442252593919,-0.6357434007070308,-0.6068369995289304,-2.578146893719107
3.2394723611553173,3.179457620864393,3.2041946250484266,3.1597729496920697,-0.6134028419233909,3.1818403486526132,-0.8073605906452727,0.7862255685473689
-0.6215328387781203,-0.6184554957200098,-0.6194174881725323,-0.6134236331825879,-0.4557841372668615,-0.618298728826566,-0.5731247716603762,0.4357616484286955
0.41457445274554205,0.4158311625116465,0.43643532695272247,0.43425669226371505,-0.5419510155278802,0.42785340260801485,-0.7579640742679361,1.9349591174731073
3.0136501278395667,2.986168270354603,2.9991208499322353,3.0197460461130343,-0.6128528241753831,3.0035845186516394,-0.7994285221376061,-1.1564163197889692
-0.6211191818097507,-0.6029909881620786,-0.6229254213767094,-0.6185701572657837,1.115381870104514,-0.612017192793294,1.3673300821278445,-0.8694933381129198
-0.602401203991028,-0.5978927988572661,-0.6352031875913291,-0.615945084579053,0.1089402109325469,-0.6211996794932026,0.3357846183206073,-0.6264784203852148
-0.3991405111584341,-0.4041616052743921,-0.39210306574853804,-0.3981331324405726,-0.169036504175899,-0.39835161394886864,-0.3261646708370124,0.6186633511467543
-0.5579675513053308,-0.555781755199515,-0.5765505444174885,-0.5793322286851758,1.0555348795768174,-0.5691530351378558,1.689328225465633,0.15356291928412769
0.4631791465289658,0.47877680646173126,0.48224928539259526,0.4862400395470029,-0.0543589210562114,0.4840727904686901,0.07924009083564172,0.3298092614238851
-0.8062651465691608,-0.8041315502012801,-0.8069133607959126,-0.8087152249033248,-0.49088199081924616,-0.80702698078926,-0.7380458521674377,1.44546718843124
0.24662972358749968,0.24069136592698864,0.2622664433653313,0.24452610978723668,-0.3977816171327862,0.24848285641191725,-0.2823846734455011,0.2729314740873288
0.1335634855664858,0.14749646543501654,0.14562766432644386,0.13796888296401874,-0.3598806298429442,0.14732411327355777,-0.3351833240717565,0.8871919140839641
-0.6004708048053033,-0.5983006540016511,-0.6048244860431558,-0.6093133220020488,0.07980431140271298,-0.603467149443999,0.5088532108588075,-0.5127194363948547
-0.8161239709819688,-0.8152456028857713,-0.8163353185890118,-0.8194227582307795,-0.46476746443698774,-0.8173818326667797,-0.684407908510612,0.5598271568965962
-0.6771007581957649,-0.6758271193634995,-0.6764915614044931,-0.6730404155154481,0.09100558700391395,-0.6755680740313575,-0.19816124314338415,0.5170751806090073
-0.601187810217144,-0.5977568471424711,-0.5954162091895527,-0.5934938050214867,-0.4718194122209632,-0.5946240096206982,-0.6888891337988355,0.31824731563859543
0.1749291824034421,0.1595961680517715,0.18344318426747253,0.17409817283665613,-0.6105103926150713,0.17233223497044076,-0.8457114112452824,-0.8453016721087074
-0.6578829448735956,-0.6556382897164421,-0.6559350728280156,-0.6597423499313512,-0.40570173805031096,-0.6578534205189814,-0.5358886371165926,0.8174736408276563
-0.7079009666322819,-0.7067561344793619,-0.7134125583784567,-0.7133490974288015,-0.39854702364157757,-0.7126320119979953,-0.5481145887181589,0.9351585402214198
-0.5059157161188275,-0.5136027356843665,-0.5256153542928376,-0.5243784044142715,0.19340569561177626,-0.523151115362113,0.4170817635473877,-0.3935099031432771
-0.5517971681938181,-0.5454494248750951,-0.5476100954830277,-0.5409923512868705,0.5612154532235484,-0.5443582785579475,0.8494263327637934,-1.1789138166739408
-0.744630258282096,-0.7472697454882716,-0.7494214927193343,-0.7517235152571954,-0.31691557144661386,-0.750922887440491,-0.39625875284323403,-1.6509158611093644
-0.5522797679902494,-0.5560876465578038,-0.5511531080192466,-0.5537723104196389,-0.08244654084905545,-0.5541955706815805,-0.1705470037000671,0.6355211205092979
-0.6144661989018069,-0.6162802682832897,-0.6297658911248546,-0.6347005381171428,-0.4548508432696169,-0.6270699550404462,-0.5759349045752321,-0.4636247926105336
2.0967449860344,2.0703635315667883,2.0326150935173706,1.9875052929163195,0.08689621125198668,2.0533630979678508,0.8816941523141119,0.8046061203918441
-0.6063654166045697,-0.593304428482935,-0.6029652814449419,-0.592526672979007,0.8140874880577564,-0.5949068919173935,1.1728257957151236,-1.4377005671778937
2.921266738237031,2.930826065933715,2.9278396472233577,2.9659320560350526,-0.05815998260899366,2.936378992340856,1.134413152190987,1.5107699314809409
-0.5547444740934513,-0.552927109068107,-0.5492588240889911,-0.5497310800992771,-0.013427779472853452,-0.5493209149888804,0.09919203453111841,1.3157724375056854
-0.6174996833365171,-0.5915710441192986,-0.6166462209412323,-0.5972241714710517,0.645919833776919,-0.597398861123365,1.1213085656980424,-0.20502992468387224
3.7082491205601245,3.7073921173420747,3.7165633488505287,3.667966297585102,-0.6082218082449554,3.703287981686392,-0.7851567937740247,0.56555548456889
-0.6281513502720333,-0.6320506671995098,-0.6280470038548078,-0.632628112311829,-0.03125611285845541,-0.6310622791575754,0.07358797683289495,-1.0398927044458235
-0.4591035358650053,-0.44736026265050316,-0.4612798593282302,-0.4403069975787084,0.4460273746750204,-0.4491154743477485,0.869211541906322,-0.02560841488522849
0.49937413126130253,0.5714958759519208,0.523396991084272,0.5952496369065086,0.2723078301296922,0.5634859679344597,0.8135671633482893,1.330575406870201
-0.6290476070368339,-0.623451721238726,-0.6492349204080373,-0.6483094675720368,1.1607291975274863,-0.6424724440888152,2.1848427091860554,-2.028717563776121
-0.7553163966316431,-0.7418656648251704,-0.7538414885565974,-0.7412923053704492,3.5674143651927706,-0.7452853798034296,2.9606923056486134,-2.6701247041836984
-0.5731005020648506,-0.5761065365613675,-0.5808653022586263,-0.5878637149170509,-0.05263515202587565,-0.5786421612473386,-0.09102773589741885,0.2515799146293712
0.15059236409769947,0.155993447609704,0.16649986689129737,0.15399564252511208,-0.22305828589988239,0.15965767022066527,-0.02807139149493111,1.0824039785871544
-0.4154282542879856,-0.4125566236629833,-0.4069770533275693,-0.41029136383174686,-0.09305932209866624,-0.4090659371875682,0.07066543860144484,-0.07751718726418223
0.54036064254392,0.5387655006150247,0.5262384169796553,0.5582913767117459,-0.4944389422448328,0.5389966318308633,-0.5893392385790945,-0.33094796675121535
0.3734845272208323,0.3545509270678006,0.3816764896355184,0.36068557617507513,-0.5918101329797105,0.3634296304842949,-0.8299259579515653,-0.7064513394786414
-0.6670626824299969,-0.6675680526897033,-0.6729485488682743,-0.6669267593897723,0.7406145369591017,-0.6692507193161245,1.4230437772977769,-1.397576917002976
-0.5694810035916169,-0.5664539648109226,-0.5652199201679966,-0.5637544947152338,-0.05201825145503608,-0.5647566536360737,-0.07363863342029071,-0.3802534037471889
1.7720759729853395,1.789725204301211,1.8067708458992469,1.8097602396805725,-0.11822814914536937,1.8049220023201902,0.38293302836605914,-0.2644756491817453
-0.543834271552704,-0.5475566764544176,-0.5419623230243027,-0.5424430493505902,0.04001487636519235,-0.5443159404822195,0.06415342392675216,-0.714007572356977
0.3914786053449082,0.3859897611141442,0.3962694917648951,0.37726498261758556,-0.5858636784676126,0.38456900303477504,-0.7743939847101268,0.17823438839972672
-0.5537620387935736,-0.5518153639203709,-0.5475048574869025,-0.5523216123559193,0.11129516243013757,-0.549222026006522,0.16774803712194228,0.7088478290016885
-0.5627590778556115,-0.5645506408037926,-0.5601334170219399,-0.5654469757895733,-0.2693548365766829,-0.5629127287452487,-0.3293288804991401,0.4414220619710819
0.18537402085477345,0.18165433377726015,0.19881635074145815,0.1928190859446573,-0.3727615681965844,0.1910690589828434,-0.3446515985728776,-1.3918448233355787
-0.6845121122123862,-0.6789540088037844,-0.6823112225902229,-0.6778760757278469,-0.41544032972054046,-0.6780579921145019,-0.5354783577110237,0.4923152755909864
-0.39695157636747846,-0.4048073759196683,-0.4009434082163847,-0.40155263501934035,0.6638734095099225,-0.40294986530181526,0.7937013970622014,-1.2157859513497749
-0.6851670690789713,-0.6880967616237482,-0.6864190123723143,-0.6855785916375966,-0.14810094869064808,-0.6871169107498217,-0.29823944335111796,-0.08002931625795556
-0.2955711477029048,-0.3046109621157537,-0.31598126601121623,-0.3131982148527954,0.5045663755539816,-0.3131518909464786,1.097212612664125,0.517801813058632
2.6270187480701486,2.622643921250671,2.6416273770945513,2.641528336643266,-0.6114436579625738,2.638631486826474,-0.8109613076201746,0.8496882525049466
2.8928278216616237,2.863879702896501,2.907107761986671,2.8661792939392816,-0.6096469037143483,2.874741021400754,-0.7653191288170855,0.25848348575883073
-0.6060207024642617,-0.6097885739018286,-0.6046490893829468,-0.6046849043701813,-0.44739506304647886,-0.6067301923509835,-0.6594108395219974,0.2212943311110621
0.5084573488584174,0.5216695724795534,0.5214325484899328,0.5135269793169679,-0.3659733269633715,0.5223629822035766,-0.1554078809767669,-0.6331536141067923
0.1996451862635235,0.1958612879733376,0.2144294598466093,0.20843136034468807,-0.47997403127722343,0.20778241579568005,-0.4522740689460278,-0.24858458076516987
0.2103657960271012,0.20826688194838122,0.22541595584877155,0.21941521711285122,-0.6067381956774114,0.22028238648420803,-0.8352745775995076,0.12619298144151297
-0.7327031490274403,-0.7317712500016417,-0.7363719811997956,-0.7366638877385818,2.076948779348737,-0.7360325333750298,1.699948654461845,-0.7066025391906617
2.06430738543142,2.0514659033309965,2.0887771041162453,2.0496089862155564,-0.1848405184121176,2.0695473721364412,0.33025615016611415,0.5252621146796691
1.826868285587291,1.8443098177914032,1.8406613393781222,1.854144692344376,0.1855554943897413,1.8463382917092037,1.1281596697444611,1.9952103989611438
-0.8595924240748037,-0.8572716767217755,-0.8584480567051574,-0.8599041422945757,-0.555503303287139,-0.8588289924902602,-0.8010134371015848,-0.32529874372036
-0.7526620977512717,-0.7463860593421041,-0.7527540292633025,-0.7439519184872686,2.8221813287479462,-0.7464940022027309,1.915971065314589,0.72786051817058
0.5773829412129959,0.5627946263257537,0.5744023398730064,0.5585331597223657,-0.4776286631183508,0.5638214888109119,-0.5665378201079541,0.09165991720204496
-0.6295991496613267,-0.6333931903831104,-0.6294150978044369,-0.6349077806976742,-0.4523864211076269,-0.6319357881425349,-0.6478068640055858,-0.736007106671756
3.178940558117238,3.240499940807348,3.1971787586400726,3.261390895012623,-0.6053358624280827,3.254273527513403,-0.7671419683678554,-0.34233401510851164
0.020910904513841522,0.027077234055345838,0.036320465684286436,0.04236097247887544,-0.5809844984714883,0.03688839020942745,-0.7753269488378589,0.8322732932661059
-0.6832021984792159,-0.680381501809132,-0.6795048760268813,-0.6786014247597069,-0.01181746342106291,-0.6791853569003924,-0.1560223633741487,0.526258296859881
-0.4217709944696522,-0.4075943860729658,-0.41673787746819196,-0.4080116954459017,0.31798865487507744,-0.40957927729146376,0.7088278893457812,-0.1597016243452832
0.7664586471719169,0.7524815962727637,0.7559028038571279,0.7629088845563953,0.05565676171111113,0.7614000491675954,0.3907264636499261,1.9664510821239345
0.24909442969070156,0.23861810227636485,0.24700693392716094,0.23423306162084476,-0.29789040941145717,0.23848444064816193,-0.27846360131830555,-0.4847803804984416
0.43001764623133915,0.42361201902865137,0.41728201165791573,0.43401490925309516,-0.3728977404205807,0.4207731752300083,-0.26758464009392685,-1.0841081112214526
-0.7307727498417157,-0.7275567468429968,-0.728373893494272,-0.7251273840890016,1.706311521393888,-0.7277740257126735,1.0268993402905446,-0.31181396721472227
-0.41642792529487876,-0.41853883899325023,-0.4172552976158081,-0.4190300926441534,0.17257506980680865,-0.41904966014386724,0.5566741793818816,0.6670810663630143
-0.37382125755281376,-0.3800305157775667,-0.3972600783519988,-0.3848696072865642,0.5413141391016795,-0.3841523950432654,1.0818149577126581,-0.37835735994700237
-0.7979920072017697,-0.786355863491834,-0.8002163655158182,-0.7852277324431017,3.907653244084307,-0.7894394692676109,2.6393236320837525,-1.0950298407732213
-0.6113293002250044,-0.6127869889716323,-0.6087533712318339,-0.6120420159790453,0.3955792615011139,-0.6114093629166052,0.5471384616908039,-1.2866997069354993
-0.7685017124984228,-0.7655892390568978,-0.767978459369431,-0.7657469298731521,3.0452515867474346,-0.7666894715090727,1.9156656975378412,-0.8143190373297414
0.6754541141306132,0.6630933437950517,0.6935696371654646,0.6801154736341088,-0.143238543118498,0.6787640190618174,-0.05023771992731424,1.742507314287118
-0.49388519262207936,-0.4994977452743854,-0.4929915754939908,-0.4989566478690889,-0.24691797730816784,-0.4975906615092081,-0.30642629724306475,0.14627663230461627
-0.48213044043757763,-0.4850528755774167,-0.48576523309338604,-0.4929120726035903,2.881056777872752,-0.4889971854613969,0.6893761493091488,0.5208689243084561
-0.7120547720229929,-0.7136896719339068,-0.7132547013842688,-0.7166649787173035,-0.2832284168682385,-0.7148731744627266,-0.3452192454216784,-0.6653595550291743
-0.6785830289990891,-0.6825227413171533,-0.682630444511803,-0.6829535189508658,-0.5046925273534056,-0.6838449209417515,-0.6804980769150759,-0.022203522121964154
-0.6787209146552122,-0.6672621613314146,-0.6763933392747762,-0.6640253632623331,-0.13036866356529178,-0.6682936909577344,-0.0022256623660300316,0.17542792379441727
3.3531935560429162,3.334714479160282,3.402322692420347,3.357931397110157,-0.623876757873252,3.3615848069433296,-0.8210496847845072,-0.2331807279878053
0.20750466866254513,0.19358137771622533,0.2195398169384546,0.2073951474420311,-0.610586787152266,0.20614299890053125,-0.8419308457638296,0.1812832389172316
0.17175781231260873,0.16398061085391027,0.1759712865425754,0.17534162831984423,-0.35829045455981967,0.1728726609454732,-0.2216876759065575,-1.4185687968265426
0.5230904641144908,0.5066469079947061,0.5303426988285425,0.5233019210320312,-0.47984691237171706,0.5210006533557903,-0.553169081121013,0.3759441743346554
-0.6111914145688813,-0.6135952219160886,-0.6141555883662667,-0.6123528798498423,-0.42554695597723247,-0.6132645206400167,-0.5498456305937102,1.204283791724069
3.549680616018459,3.6854699033313807,3.5934875123819765,3.7510014915180085,-0.6019727981318659,3.6994359350334483,-0.7392111206161313,0.8700323937611798
-0.57999478487101,-0.5735234539802625,-0.5843381561307617,-0.5878982553471395,0.6808764297760922,-0.581773511019007,0.9693178434432044,0.09729534204775388
0.4648337744024441,0.4857783197736736,0.48782654839391637,0.5083459148036834,-0.490163054192071,0.491403113255778,-0.5666502254245482,0.03375944182865239
-0.6184993543434101,-0.6203000206104909,-0.6146466990148515,-0.6175339443631268,-0.46957454735722604,-0.6175367366963191,-0.6514862647021038,0.27215419912972216
-0.5696188892477402,-0.57631046413356,-0.5730426112133116,-0.5791595265347329,-0.002563768635145956,-0.5771679046296603,0.06611302327937832,-1.1250995621267792
0.46448906026213604,0.4637541419768838,0.48116147530598,0.4622344406354512,-0.46674962549093446,0.4697315675645358,-0.5423987783693421,1.0173537714035772
-0.7968889219527842,-0.7975208980693733,-0.7997603341992752,-0.7982149341564017,2.7655549846487015,-0.7982840421144359,1.876640445038266,-0.5559679371629156
-0.4146354117652773,-0.412998466736067,-0.4138175230757145,-0.4213788418901757,3.9161509724514403,-0.41796761343202066,0.8579391620738634,0.33756282747791405
0.8009472969097292,0.7852459595383584,0.8053646620360242,0.7937534886254821,-0.49479633345212126,0.7958180490465526,-0.5740783434294839,-0.1674468654572247
0.27227645562641256,0.26393876927764653,0.287698959095615,0.28096626353067106,-0.6037742079631757,0.2779357371035233,-0.8188783887522952,-0.04158245403018771
-0.6117774286074047,-0.6055740707431836,-0.60629781798891,-0.6013690230816792,-0.38761393827577095,-0.6032275582700016,-0.6250691418805154,0.07622479381247517
0.4123682822475711,0.4056687718307202,0.4189658195959206,0.39899091314329177,-0.48645858524463353,0.40845244643324147,-0.5732353035550272,-1.0479350747455405
3.604834878467734,3.6106624722654326,3.6748189437208216,3.674528979301929,-0.609976719544907,3.6599453979050116,-0.8195078585252229,0.5122312797480791
-0.5717216455036187,-0.5663520010248263,-0.5738143565182304,-0.5624764988019569,0.2632856109347237,-0.5672055250911963,0.4561538515955437,0.2980165945518687
1.7037019232552537,1.7257939104188627,1.7063071468648199,1.754564632399048,-0.10756397025850856,1.72476822793804,0.336453429954343,-0.258601363964459
3.604869349881764,3.570080885399125,3.6434580208754785,3.5992653821389493,-0.6188120564724384,3.6035441403672697,-0.8253004791737125,0.23295441938546305
-0.6504888265639897,-0.6524094364900609,-0.6702474403010579,-0.674076628418105,-0.3283208618610018,-0.6608436226531444,-0.3715164692388997,-0.9470742841818428
