open,high,low,close,volume,trade_count,vwap,macd,signal_line
-0.7531126779943863,-0.7555527386326112,-0.7485667330544983,-0.7514430588922534,-0.4398229114545858,-0.5141737688513915,-0.7527089076699961,-0.7163625310630326,-0.8396939873703736
-1.0061055404374397,-1.0093369761291224,-1.0044773333422403,-1.0074510613169307,-0.3673198543375373,-0.43115129129456164,-1.0068386502836775,-0.24947208241331206,-0.1886456466476905
-0.8985315890643933,-0.9008786266075826,-0.8971823869529426,-0.900792610929389,-0.43992503064611727,-0.5141574451239915,-0.8997620698072679,-0.7075085292124196,-0.6703260206988654
0.9036786619991225,0.896085316134817,0.9035671016389579,0.8984709946335436,-0.4393523930008677,-0.5112191741919763,0.8990608732468564,0.2528745930859906,0.1161543691150734
-1.0842241913108148,-1.0837637516936482,-1.0803824313380348,-1.080427895792617,-0.3356325259295616,-0.4102732439498535,-1.0815792699644835,-0.4698087664892517,-0.6927856825897327
-0.7496470223444814,-0.7507800178947374,-0.7471778017096529,-0.7466611010776072,-0.4346393641123819,-0.5031552528563346,-0.7504005901320228,-0.7495918100878352,-0.6761015701761786
1.2385996240059263,1.2316276432684228,1.2464942506812566,1.2380253443790044,-0.4397804093329708,-0.5140431790321909,1.238450815232394,-1.7376307541241118,-1.5608104787347197
-0.8775997220700981,-0.8794359682200332,-0.8786234863231203,-0.8805559198876983,-0.28615805962569457,-0.12364491453176914,-0.8794899725677212,-0.1350459142069877,-0.35639835793789737
0.3082790213454704,0.3255030934287062,0.24313024716502898,0.31756707575870724,0.1466889666354315,0.8728207008789913,0.30980434518861355,-1.5657176393294898,-2.154889197072377
-0.8747786783710757,-0.8693371678181551,-0.8860709361941805,-0.8890109757338842,-0.4290293693083359,-0.4831097156090307,-0.8739973336057054,-0.5253918834201153,-0.5891217625838823
-1.077913925503468,-1.0774001240431499,-1.0744919735045457,-1.078071568753516,-0.3987711390835234,-0.4567305721304941,-1.0773569665773246,-0.6717732143904264,-0.8222922903622162
-0.8037112504829969,-0.8056386384339803,-0.8002349790827425,-0.8016882678142596,-0.3227746357690298,-0.2348584693085451,-0.8029086670899664,0.3005037785158555,0.18728018669289695
-0.7881158000584251,-0.7747127914498729,-0.7846789480204753,-0.7720609204843869,0.01374019085507022,0.1878281279892439,-0.7778669450842801,0.8598363566681831,0.3249464277931254
-0.5057341777041787,-0.5014226518072685,-0.5037675835255183,-0.4975488204291223,0.16590063872827235,0.4391155875861452,-0.5008974065495495,0.5627931038986007,0.6601691965362213
-0.4734342670470654,-0.4729246671115578,-0.47112769692165424,-0.4700698889290182,0.2064918763654591,0.741822788493313,-0.4717262034030556,-0.31916788601980495,-0.3369791349781618
-0.37889118091766144,-0.38314218134691586,-0.37390250278248494,-0.3790740829778538,-0.4382742938824515,-0.509635772634168,-0.37882730281371124,0.27875499343192445,0.2657391807925671
-0.5417631338405893,-0.5441004589850682,-0.5437688062570623,-0.5476900737464624,0.08079498942952057,0.2866030024871554,-0.5431364698265272,0.41808663007360647,0.3912171872757131
0.3549267463931897,0.35496945624514487,0.3488279225077547,0.354298056074105,0.37255764923523593,0.9381809053889298,0.3505417518693101,-1.4683539231380465,-1.6223146990684458
-0.7430622766096622,-0.7333492117216327,-0.7397470190147307,-0.7340131691765504,-0.08461513829574517,0.1747364986143761,-0.7354823974547829,-0.07746431780742766,-0.4655950322609098
-1.0354249872356347,-1.0381116402878983,-1.0434368575651503,-1.0461918499892087,-0.32206636215849205,-0.25800551476186495,-1.0423987877175067,-0.5759911109838031,-0.42057961197127774
-0.5519660240739093,-0.5520549935481914,-0.5507829095485308,-0.5514671273826683,0.03325080404490809,0.2535964256841845,-0.5511769179787038,0.3402631752797898,0.6451866469211484
0.3283105110019207,0.33629359248824714,0.3349386090593019,0.34043730878527567,-0.41832468226868386,-0.4355586976925845,0.3377733567910382,-0.18890359997386427,0.043137992202759365
1.2940501144044037,1.2859958494593833,1.3018431647733406,1.2937102035745116,-0.4397138036591647,-0.5124271300195825,1.2938028399672596,-0.7865621646117849,-0.8933606624080218
-1.0747255223055554,-1.0758209760077053,-1.0776045686483442,-1.0807051107383936,4.8734682898356825,4.654979368296378,-1.077282516122453,-1.3340214631010991,-1.1332310925714846
1.9775467216786362,1.9700055848436837,1.9765165655319337,1.97526047370036,-0.07069426722113005,-0.503432756222136,1.9771567871866473,-1.1656485453736163,-1.1363886691997063
-1.0633581717738676,-1.0617677343799687,-1.0615624116153812,-1.0608495902471455,2.035901426444333,2.181200099450567,-1.0624209703797864,-0.9233509229748493,-0.8998117808370514
-1.0926083054590645,-1.0934475329009288,-1.0903827370209207,-1.091759056701235,1.7955341006401735,1.349310303687459,-1.091786806405836,-0.8493640079371271,-0.8728135374463867
-1.058679536646496,-1.0619060741115014,-1.0621179841533193,-1.0633791766273568,1.314981580606695,1.3123370611262675,-1.0619319245174224,-0.9396482845311341,-0.8823483239681001
-0.6188601094283726,-0.6151033261941631,-0.6151598773821094,-0.6142216607328431,0.5131160162795183,0.7674510405114456,-0.6158263374171636,-1.3396532178913134,-0.8142464439684114
-0.7291303408970448,-0.7275389429972644,-0.7245382207886749,-0.7267709287181372,-0.3101740403312951,-0.5078564863475589,-0.7290039327358655,-1.0537431549771161,-0.895587042757462
-0.5821865413410794,-0.5840114715322166,-0.5799018551932121,-0.5796397892845784,0.36108350264486877,-0.457089694133296,-0.5821583974838168,1.0447566271552842,0.817936437111423
-1.0387520166595432,-1.0307796345166715,-1.035728288601259,-1.0276184486221773,3.6336129425319608,2.7764448190946496,-1.032187945601112,0.3997816198911769,0.33404287891204465
-0.7954629900362233,-0.7929736360121731,-0.7911367843083336,-0.7892135952543131,0.054084545363009925,-0.4841544341626361,-0.795228911744706,0.14020696523487097,0.09235528478366181
0.9210069402486467,0.9410457288829044,0.9274574152359689,0.9472927048089871,-0.10673478272955553,0.1977529542484953,0.9354580256196162,0.35846376390172013,0.13839701875087282
-0.6231505911229548,-0.6190114236099583,-0.6196377920378906,-0.6165086840355,-0.2292096380231947,-0.10843120059489035,-0.6194102366432154,-0.1028411033446442,0.00042584058712784225
-0.8391649077815234,-0.8399399748674826,-0.8364166406159619,-0.8362015285634445,-0.2810655067586262,-0.21365394741583527,-0.8386196805224003,0.10507878235205256,-0.027537983456875526
-0.46230535362409114,-0.46685362799325064,-0.4623774294491291,-0.4655651460601488,-0.02441316502115761,0.2737235815684887,-0.4648741766140091,0.8264994735188943,0.7139688851968398
1.214894539360577,1.2154425863777691,1.2227435246844023,1.2218422288819315,-0.37182322510933147,-0.2862618868914113,1.2197547696029094,-0.11747526890338816,-0.16999207343620623
-0.7787585298036821,-0.7828748356102949,-0.7759981271151924,-0.7794417684156885,-0.4384612746926438,-0.5113824114659771,-0.7795558955457162,1.298342099825974,0.9936257766070266
1.2876733080085787,1.2846124521440572,1.275592362355765,1.2692113327415055,-0.39101849537671685,-0.36223251421140473,1.2817348391197982,0.04859356633560409,0.44595628145136595
1.214132095117598,1.2078332094448199,1.2223962918481908,1.2156741963384026,-0.4400262940902336,-0.5148920128569953,1.2145117333620246,-0.1339390914338654,-0.021908016862231018
-1.0756265927745308,-1.0748408390097972,-1.072812755508628,-1.0735668258846465,-0.3766862950445925,-0.3902277067025497,-1.0741450632105858,-1.1837602202265995,-1.3108204213133992
-0.8652612948253068,-0.8609676140604342,-0.860931278852481,-0.85969549521801,-0.43672054182582676,-0.5039877629537388,-0.8589154095269207,-0.8883509362189915,-1.140915635596178
-0.6723629013516035,-0.673655617565326,-0.6728005281931883,-0.6752560753444742,-0.032091358702853276,0.126059143507324,-0.6739124880581188,1.5640185243303193,1.2820392256333564
-1.0375736937385756,-1.0382499800194307,-1.0485064569738356,-1.0509045040674105,0.08145248869343098,0.17512826807197812,-1.0431995095323416,-0.3620661283070728,-0.5784043659759872
-0.7989286456861282,-0.7952562415824604,-0.8015544638603456,-0.8027971275973659,-0.1815852976307042,-0.044229980730357873,-0.7993291892909098,0.26205427476497284,0.3101151274949067
-1.0281471103708344,-1.031332993442802,-1.0337837847184757,-1.0373112692012556,-0.08057415637722594,-0.14795094463049502,-1.033137034705191,-0.18164462996285644,0.14606208551439565
-1.0395144609025224,-1.0354084819337515,-1.0360755214374702,-1.0389142646252087,2.4472389561785923,-0.3038751887561025,-1.038915853648024,-0.6759285333763192,-0.44627655040879377
1.3005655470262247,1.292221137378349,1.3056627259716653,1.296828871714498,-0.43972036438934686,-0.5123455113825821,1.298238452951453,0.9007814952648828,0.8169606335242772
0.3133388785943316,0.30731141873217244,0.3095906120158754,0.30640917419119956,-0.4182351140392401,-0.4210469040339093,0.3080738693501331,-0.9027502173330434,-1.3685136016078738
1.9001932875727605,1.8921313831693662,1.8890833373739233,1.8927023976612702,-0.43957060859171,-0.5126393384757837,1.8925744105914901,1.0714803207186543,0.9545872576237675
-1.0289788677268115,-1.0318863523689321,-1.0482981172721089,-1.036004200731919,-0.2971469974317183,-0.24186134836318135,-1.0363536159139703,-0.6992732488065724,-0.621541935972097
1.8719135374695366,1.8636333984736555,1.8742912185513212,1.8642878657191702,-0.4395155555080073,-0.5109743182809751,1.8701048156244375,0.46295187253196807,-0.18430552704828626
0.8851027477156325,0.8775477921094518,0.8464820233658169,0.8414686714082333,-0.18087303053222945,0.20029945572290847,0.8571028339292472,0.08585336646316337,0.0807800167830902
-0.8847382795777721,-0.8880130315750528,-0.8804457642475572,-0.8841597141827938,-0.43970310681647634,-0.514434948489793,-0.8840782703161084,-0.12128853642329898,-0.1445405413842314
-0.45721499860551096,-0.44359664402665155,-0.45564111242662947,-0.43968020049825995,0.1415279539751577,0.4857198293133866,-0.4448136287168631,0.019915937725001706,0.1150614931432995
0.9894189827777683,1.015852938709145,0.9835001005348035,1.013030070975718,0.1520854524594181,0.730445150495454,1.0012664618526483,0.9793641903997035,0.8249023067127939
-0.8945807416235019,-0.8900881275480416,-0.8903071767959587,-0.8924761625560915,-0.4375296510067733,-0.5067791203391533,-0.8907253660429741,-0.6089177091883213,-0.6670370324960653
-0.8064837750029208,-0.8021040582933231,-0.8030822883396753,-0.8015496603413712,-0.432161404847484,-0.4958585467084967,-0.8032190332466662,-0.160989916849237,-0.2119345223691011
-1.0266222218848762,-1.029672916664411,-1.0394784032323412,-1.0387070464532406,4.816321192208317,4.436829075321648,-1.0365066194644361,-0.1535860785587291,0.0615660024481289
-0.9912032211428489,-0.9892777150568988,-0.9961388840134616,-0.9969168933774203,3.7773123304632494,3.4903467132099464,-0.993477298878521,0.12815061852834156,0.14860106887227006
-1.0547633457621035,-1.056579994447497,-1.0653125262464633,-1.0675720526822277,4.111232103051156,4.549103672379429,-1.061536262242454,-0.917756524668626,-0.7294180037302044
-0.3404917163167159,-0.3451679250412236,-0.3354291045302708,-0.34067981298779665,-0.4397611550161318,-0.5135208197553882,-0.3405880716865947,-0.10786415421088912,-0.05159415235462067
-0.8240199925914393,-0.8272127195664856,-0.8212078423899061,-0.8243505896314954,-0.32077361306346297,-0.24599125139540273,-0.8240758330206978,0.18683350305084917,0.04897387625147372
-0.4269944813383406,-0.42837927355806826,-0.4225150998520696,-0.42398290419366086,-0.4377067907216924,-0.5054079272375462,-0.4246689558944925,0.06565991176905349,0.041802750521476174
-0.7409135701067211,-0.7440013710496409,-0.7388442136405813,-0.7416074726160999,-0.3384537825324709,-0.2679956359307167,-0.7415403414996233,-1.0498712110114221,-0.7998892111407017
1.8833502011142234,1.8865977939080627,1.8524155498700083,1.8433581373130379,-0.22342036413569197,-0.0567666033736228,1.871670506680648,0.6732607929522979,0.4758742216473436
-0.7050093775737071,-0.7091397587034318,-0.7053015216625678,-0.7061877189942256,-0.3550652661046283,-0.3360982266438694,-0.7072549610676464,0.1102357208441628,0.34705740058020357
-0.8409323921629749,-0.8399399748674826,-0.8379444650952916,-0.8406931037223896,-0.43113122758431155,-0.4954341297960945,-0.8390011082972934,0.14717436260636632,0.253744749761289
2.207700913388817,2.197951418983198,2.194926019508853,2.1956983333950792,-0.3440003094032327,-0.16056918591076036,2.1963331535250057,0.49143394959071907,1.2207213347873318
0.8460697612618843,0.841856141374047,0.8486369503473442,0.8477060076882064,-0.3119237585459704,-0.11771940148553846,0.8453690874185043,-0.40064347364304026,-0.14021270461210023
-0.8413593609390432,-0.8453352243972532,-0.8379444650952916,-0.8415614795400349,-0.43919379447994183,-0.5137983231211897,-0.8417332729747944,-0.04759759321957832,0.029175920427991178
1.2461547533227186,1.2378536228860466,1.2545500524813589,1.245821321691606,-0.44009503913257736,-0.5150062789487959,1.245891356130921,0.332483529748487,0.23928308658566239
-0.621902955088989,-0.6239916539451311,-0.6232851257494543,-0.6249637398816859,0.20208634604812098,0.6196886600858804,-0.6230205050381016,-1.039636809648775,-1.1892744734697558
-0.6936420270420192,-0.6977267308519942,-0.7001971989702616,-0.6987722191947018,-0.32014663545735667,-0.24336313128398912,-0.6996111869903459,0.45840193324761846,0.503185225171842
-0.8148013485626924,-0.8109578011114079,-0.8103741779001129,-0.8084800339857858,-0.4353171160651156,-0.5032858426755352,-0.8101647693395173,-0.1909060526175233,-0.24642744951334025
1.8968662581488518,1.906726224846053,1.8683188137684865,1.9159877600691386,-0.12065494068132476,-0.47156884033717095,1.8965554690019635,0.9760179416403137,0.7390944425772483
-0.7145052740544462,-0.717578482326919,-0.7230791484109149,-0.7268402324545812,-0.22349438628709534,-0.13738949300264033,-0.7211130854372041,-0.3433734348207589,-0.37083161177529134
-0.7078512152066291,-0.710384816287225,-0.705579307931537,-0.7089598684519913,-0.31134113718087836,-0.31525282675396143,-0.7080015931682235,0.23501686770494612,0.17331237629103327
-0.6189224912300707,-0.623023275824403,-0.6180071866390422,-0.6194194409661541,1.0126572862042127,-0.44938489480045607,-0.6185704496497422,-1.733643399527483,-1.3867095214866192
-1.0047837393725658,-1.0083685980083943,-1.008574680809534,-1.0054412529600503,3.5271603887152048,2.937053972984081,-1.0090398140533157,-0.19616762914886102,-0.15947243476095654
1.2539871350915035,1.245669817717637,1.2552445181537817,1.2492865085138134,-0.439774989599342,-0.5120516842893806,1.2508893288899883,0.288920582812055,0.2986080496838951
-0.5327662917734364,-0.5269463322750289,-0.5360602372931709,-0.5265524341309976,-0.37073642589219535,-0.353205492959158,-0.5272874558846424,0.6135344279159645,0.5734906308329096
-0.6425582627624218,-0.646056841124577,-0.6388411568117214,-0.6422688828717892,-0.43804552407349007,-0.5107947572795741,-0.6424440278712757,1.207804210576683,1.2398065090063322
0.7326832122328174,0.7254432572893841,0.7074499957468049,0.7060838222645929,-0.3769870902609888,-0.25792389612486455,0.7212296865476081,4.295794102011993,3.7667433197056455
2.1878427065148625,2.184512405763466,2.19298151562607,2.1937578287746424,-0.43841820207275206,-0.5088195862641639,2.189534308602354,-0.4888275877159696,-0.21152530750734203
-0.7705795824699065,-0.7741006381378414,-0.7707882456406777,-0.7727886097170503,-0.43407157570248445,-0.5023717139411304,-0.7720135370838482,-0.4254074312113231,-0.4021896073845156
-0.8396154430160111,-0.8416000516458736,-0.8358610680780238,-0.8378648182381041,-0.43879373256339765,-0.511153879282376,-0.8390577968126849,0.07254529612385967,0.11143874156354329
-0.7692626333229428,-0.7698709008462328,-0.7647477832219456,-0.7663433622277447,-0.4392535541744274,-0.5136350858471888,-0.7668616945072707,-0.6929032336756809,-0.8590202411119918
2.231371341477667,2.22449258817638,2.241663559262897,2.2334688697571385,-0.43962594692455104,-0.5135534672101884,2.2316061615493363,1.5374066980969048,2.086026137363387
-0.6083522414978609,-0.6044165819332715,-0.6050206785647388,-0.6020935068551174,-0.07234015474944375,0.1305971397245475,-0.6043047431706842,-0.339260833019149,-0.7124649824333281
1.8276917713767509,1.8267658600202237,1.8126921134074332,1.8107853811842887,-0.19575134033973624,0.14861853477424083,1.8185030826895299,-3.3765260531139307,-2.3298949396800257
-0.8026022406750274,-0.7967779786293188,-0.7995405134103197,-0.7939955530689592,-0.1390001685164095,0.12042745755429485,-0.7965957078875011,-0.2647728154669349,-0.044250850592522505
1.9645844764168623,1.9553526404797534,1.9585299046161873,1.9533431670498986,-0.3444689737375515,-0.23503803030994602,1.9559678121168043,1.597169291113296,0.9534779943031653
0.8410889209618408,0.8336249273478586,0.8446069660502759,0.8394242111831308,-0.4184989694922193,-0.511741533468779,0.8384727631978709,-0.630667173014005,-0.5689132433221381
0.19772114045785624,0.19553291565385064,0.20347625726969648,0.20002793874943484,-0.4103511131042206,-0.4555226163028878,0.20007205329898156,-0.1850017296355235,-0.9794879535126053
-0.7125645068904995,-0.715434216488164,-0.7129406440592168,-0.7148853379179659,-0.33447755216835845,-0.2669182699223111,-0.7150041217285114,0.19229824705948534,0.1273623653501598
-0.4689289147021893,-0.4731764454229472,-0.4651552921388197,-0.4690303328823561,-0.4329224495486176,-0.509031794720365,-0.4688107019682591,-0.2797628691193247,-0.3363179051046354
-0.4911784239745782,-0.4918080404657544,-0.4871698539546172,-0.48753443051294315,-0.43463922148781275,-0.5012127292957245,-0.4890139205825643,0.5005646449033219,0.5959879614233266
-0.6210365411765127,-0.6252712964618075,-0.622937892913243,-0.6240627913079118,-0.0652682581113236,0.25805280326440755,-0.6241719264032276,-1.0673070309929995,-1.241575777134447
-0.8161876108226543,-0.8169755794330751,-0.8143326322329221,-0.8148559777386473,-0.4317308212731357,-0.49466691460829054,-0.8156055085103636,-0.32348825644555906,-0.24393101894012736
0.3547881201671937,0.3630623305398007,0.35917546102685166,0.3668766842387176,0.2786524918919114,0.6586860448446824,0.36106301558349513,-1.2358654370830269,-1.5581850939998865
-0.8880653090016808,-0.8919557139237314,-0.8846125582820928,-0.8889416719974399,-0.4399944888113069,-0.514843041674795,-0.8882607462096297,-0.25952602020357685,-0.19744281984958487
-0.8407244528239806,-0.8431217886927319,-0.8397729932107806,-0.8420923461611969,0.7813212333695403,-0.49724606353750395,-0.8406327465310662,0.26865754140016856,0.46923208050517845
-0.6443604037003724,-0.6468868795137724,-0.64217459203935,-0.642566888938499,-0.30881468556245995,-0.4999068311037177,-0.6443150815257361,1.1794935234587873,1.2111185651026677
-0.6879583517761753,-0.6907405744095992,-0.6846064446243733,-0.6875450138907502,-0.4378459923012101,-0.5108600521891744,-0.688342674393448,0.49738938904858054,0.33876372267269483
-0.7347447030498906,-0.7354243076946212,-0.7346774196060455,-0.7332161762074426,-0.21266304863001326,-0.002947274135544081,-0.7351960858013747,-0.6910759084350737,-0.5810569233342994
0.18015373196848875,0.18467324672854346,0.14305774376892666,0.14070394035324538,1.4798277707854308,2.558196583755519,0.16024534969708884,-2.7468941441903043,-2.1547336208477113
-1.0734432297150907,-1.0761550664593567,-1.0730210952103547,-1.0733935665435361,1.4434693451123077,1.255073425406771,-1.074258273918096,-0.821066523959465,-1.044398395253204
1.033571435757556,1.028683948808791,1.0389879077613724,1.035345874110733,-0.43869503636152646,-0.5077585439831583,1.0338673617611385,0.07109399196177561,0.4086367044968708
1.3248944496885569,1.317122289054213,1.3327468871961479,1.3238573289277151,-0.44000347415916513,-0.5145655383089937,1.3246252035416408,0.25643496854915615,0.5995647900055856
-1.06509099959882,-1.0684080414935324,-1.0624652169895306,-1.0655968961935696,-0.404034556184467,-0.4249645986099296,-1.0650696199840624,0.1948719432050683,0.07794035678913504
-0.3344614754858814,-0.33603750276007366,-0.32973448601640526,-0.33423456549849095,-0.04253347391064869,0.22517681628063732,-0.33341006514363886,-0.061408410434472496,-0.08176677266688684
-0.46338386566234147,-0.46746093941467876,-0.46369691422673204,-0.465218627377928,-0.31125784443247845,-0.4529597911010746,-0.4653369988404025,-0.12820441972813093,-0.1035605144631869
1.2447684910627568,1.237161232529726,1.242674689482932,1.2374355695818646,-0.3831598816150111,-0.40296021407461563,1.2404494319067578,-0.328569386909452,-0.6326998203213152
-0.6203780666030309,-0.6169363276369696,-0.6274519197839902,-0.6280824080216724,-0.20593730182128803,-0.11435671364112104,-0.625550663170964,0.04410428812506919,0.32732670167580835
-0.7872840427024479,-0.7888926139319621,-0.7859289862308362,-0.7852632822769968,-0.32856818839360785,-0.27173376950533606,-0.7873220350406531,0.1242938931760814,-0.06232606362206508
1.94282085206659,1.9348091903471656,1.9515852478919609,1.9435713402112742,-0.4397486040540441,-0.5118557995605796,1.9425480258018941,-1.255948186038167,-1.1881609247794325
-1.0718836846726334,-1.0721432142449119,-1.075173938794865,-1.0789378654590678,4.83297860089175,4.365576005220279,-1.0738885303530987,-0.9190160314598896,-1.1349302917005244
1.8710817801135595,1.8614891326349001,1.8771385278082537,1.86712931891338,-0.4399024959641871,-0.5139942078499906,1.870017080098172,-0.35221873806709786,-0.5322970814140743
-0.44986780862771264,-0.43847807395994637,-0.4480019900299805,-0.4532290809730907,-0.40307212559165406,-0.40219299888681165,-0.4489479055120289,0.9056602810704589,1.0351234777549687
-1.0660613831807932,-1.0609376959907733,-1.0762156373034988,-1.0722500548922076,5.507044849508736,4.8757577813825215,-1.0668978246054341,-0.9258297457136132,-1.1773977599563974
-0.8433375571840089,-0.8459577531891498,-0.8402362018142864,-0.8446558913722659,-0.43720917359983047,-0.5100275420917701,-0.8425940444211534,-0.943552412775059,-0.8154925827534142
-1.0648137471468277,-1.067854682567402,-1.0617714457827805,-1.0651117700384605,-0.4036951097098234,-0.43332234703877287,-1.0648286868635126,0.19834330889711796,0.04285469532381012
-0.7978889489911567,-0.7987839047365413,-0.797734902662021,-0.8003021930853765,-0.429470221851665,-0.487615064371454,-0.7977909900856238,-0.32497838101932547,-0.24492917134723802
1.2751276345559233,1.2713311462182724,1.2748284501161,1.278775248370798,-0.39467510408130146,-0.33231112188704975,1.2731137356327684,0.5346697966401747,0.3805614457282698
1.2921786603534549,1.2879326057008391,1.298718069247439,1.2921162176362961,-0.4053241675389741,-0.3763362146850778,1.2935702091500643,-0.8501388517568023,-0.3685532645452382
-0.8902833286176198,-0.8919557139237314,-0.889890497392505,-0.8893900671722337,-0.3114990225789584,-0.19112720360371863,-0.8909677891428404,-0.19418542752938758,-0.18771524020797564
-0.7148171830629377,-0.7116990437367845,-0.7109961401764334,-0.7079896161417734,-0.3515521377166367,-0.32566736483521536,-0.7117981782790384,0.22245783054000492,0.15140768873686916
0.5929472832975242,0.5891094518640304,0.5610566320001125,0.5685852091594062,1.4632037362511858,2.7889651180105144,0.573159991219242,2.4118604967687647,2.4619326620667388
-0.4400253465819828,-0.4422132467113259,-0.4357099476280997,-0.44026928225803524,-0.4376398997987479,-0.5090970896299652,-0.43952065391339745,-0.07768836291802296,-0.02808721960674631
1.0424435142213122,1.0371226724322784,1.0487104271752892,1.0431771963289216,-0.4369413246589142,-0.5113987351933772,1.0422065888820276,1.0877842068020183,1.0841449543315775
0.9477825957998115,0.9451613358959983,0.9472059355626515,0.9494785446564356,-0.19740221972797115,0.07716957994407082,0.9469830017726375,0.5997442917373126,0.24039777283817784
-0.6225960862189699,-0.6260667499181198,-0.6207850493287328,-0.6225381091061406,-0.43248459212124124,-0.49625031616609877,-0.6234319333732794,0.2015317082333989,0.1399892851349918
1.0463943616622036,1.0435554699485434,1.0510723049271986,1.0475086798566808,-0.16403862475844688,-0.0004007726611308934,1.0485951212214544,1.1116499296749645,0.9866457349193505
1.8066205850253296,1.7971611574722524,1.8134560256470982,1.8035777925940977,-0.4398340361709817,-0.5141900925787917,1.8049096271575409,-1.7912824524545756,-2.233616357201768
-0.4431097801103981,-0.442489926174391,-0.4386267034522747,-0.4422790906149155,0.015954437291558106,0.3176670557295163,-0.44035897171796334,0.22895116440080945,0.04449660504134842
0.9344536841702774,0.9334370436486125,0.9391237440669971,0.9327763441733965,0.8732433387030144,-0.489149494747062,0.9357603250975978,0.3523588565468409,0.3791395680071645
1.3318257609883664,1.3233475769731788,1.3353164101841117,1.3264215671761486,-0.43987197430638303,-0.5131290502977862,1.3290944900583879,0.037324569006870305,0.3085741886612633
1.8236868597077216,1.839562285186987,1.8300884785016203,1.8445709527008103,-0.3249376799851828,-0.20798961400800595,1.8390781308398747,-0.8826944752885157,-1.5301898744772358
0.9643276358724572,0.9598599323713345,0.9669718175311448,0.9640323293097065,0.46740327298772,-0.4946505908808905,0.9641073409875556,1.1833586798585112,0.7954970891591018
-0.8234654876874544,-0.8223708289628455,-0.8191431959457938,-0.8204695803906231,-0.2805393647229287,-0.15433352204392806,-0.8208654127031388,-1.1052261319449193,-1.0380618610216705
-1.0773594205994832,-1.078645181626943,-1.076007297601772,-1.0795962509552872,1.59912409493037,-0.3411422584104955,-1.0772382602716843,-1.346056221011998,-1.2740436657136127
-0.8190294484555763,-0.8230625276205084,-0.8166243689519167,-0.8197765430261817,-0.4381821584107625,-0.5105009301863725,-0.8199160671840149,0.017019079798247197,0.03569489834421424
-1.0538622752931284,-1.054159049145677,-1.0505204074238612,-1.0508352003309664,2.9917099605102977,2.3139120032132543,-1.0522914256929832,0.10058437090450288,0.0635038600938001
-0.5103781562750511,-0.5097230356992231,-0.5065454462152087,-0.5055534019884212,-0.43228777021577564,-0.497066502536103,-0.5087336513038629,0.6098495796522175,0.7524121335181756
-0.4640769967923224,-0.46822249963676554,-0.46015513929737667,-0.46535723485081637,-0.43741312673375493,-0.5076606016187578,-0.46410341377864084,-0.04721688211049671,-0.07994983688427941
1.2400545062477564,1.2317659829999557,1.2425364908141199,1.2383365181556385,-0.41001751423691335,-0.3880403272309384,1.2365094068336482,-0.5068239200653505,-0.8731193016211285
0.42614389060534424,0.4298112510042686,0.41952452796037887,0.41736376320091384,0.4807125699097,0.8878548538144692,0.42208733613526694,0.20532390758920502,0.33772919839770693
-0.6089067464018458,-0.6089126232080803,-0.6059234839388883,-0.6048656563128834,0.17719322424207595,0.6107432574706341,-0.6069609812742697,-0.18306617155745947,-0.5363310019677142
-0.9019279316013001,-0.9015011553994792,-0.8991268908357261,-0.8986441950996205,-0.4387440992133237,-0.5101091607287705,-0.8994093882379792,-0.17952290464399917,-0.29196786359900023
0.8923806245804327,0.8927651625780351,0.9000947732768447,0.8936890368188976,-0.4350983299759966,-0.5011637581135242,0.8975877896027706,-0.5103840735751817,-0.19388707343604888
0.31299231302934105,0.3169260300736864,0.3146602114245608,0.3151414449831624,-0.3824613064751774,-0.28502128360900486,0.3145871510741023,-2.298311239686654,-2.4209558715694204
1.3074968583260345,1.3588317181112846,1.3160102644907625,1.361073435398222,-0.30253891926949117,-0.22193007720767813,1.3385416519387698,0.6706214660935382,0.26100055583138027
-0.8370508578350815,-0.8402858241963141,-0.8332220985228178,-0.8368945659278859,-0.43950742590756414,-0.5137656756663894,-0.8368927737041427,-0.042034798898062366,-0.017443601839970117
0.37001690422400535,0.3640307086605286,0.36709236969247006,0.3674657659984927,-0.39363451522457904,-0.3990098720437952,0.36546009007941344,1.8018461912705077,1.838688116620455
1.9778239741306292,2.0343612279526386,1.9763082258302072,2.0375472068295366,-0.183519001539619,0.16936599229974827,2.0156448102089413,1.1544633777698987,0.7214158563561729
-0.35913694371320387,-0.36197620242243167,-0.36111044509646,-0.3582864272314321,-0.34934972911939055,-0.45622453658109147,-0.3598800189509154,0.3600850126496627,0.4410609140107793
0.8814984658397311,0.8861940253302378,0.8891916622198089,0.8934811256095653,-0.4381861518986995,-0.5088848811737642,0.8867918776546644,0.2596090553787818,-0.09465658881284446
1.2138548426656057,1.2421082613293313,1.2097570166100988,1.2355643686978728,-0.31263003541253964,-0.30751537996632133,1.2143380710750817,-0.0945875804580499,-0.10398290346190685
-0.6695210637186815,-0.6636951568949806,-0.6648141729603281,-0.6598928230495357,-0.33754697552163737,-0.26192320933788527,-0.664760806401544,1.0322563207062698,1.2301559065089025
0.8714480644550072,0.8654084806674682,0.8659270621936509,0.8605840279942577,-0.289572491811815,0.007075494488107824,0.8654080756614471,-1.0772891291233204,-1.381339447214904
