open,high,low,close,volume,vwap,trade_count,ema
-1.0894943067136915,-1.0929881631804297,-1.0893951816902865,-1.090527564705025,-0.3607761695780569,-1.0917199307395338,-0.3692042840830894,-1.093420428714987
1.8152748574373068,1.817048726684832,1.8222617260846816,1.8180253036541705,-0.2845051208132161,1.818547904524913,-0.0857563797553421,1.8335470272927423
-0.7986429035133552,-0.8026279583561202,-0.8043236726939371,-0.807475847692334,-0.09385956199233635,-0.8041481432636743,0.12318189407489055,-0.7940700705943589
-0.8944407841411285,-0.8972842779402663,-0.8993428764287286,-0.896513095490582,-0.2449711855553294,-0.8986355259755964,-0.09495412903600174,-0.9002159169127051
-1.0124471181215187,-1.0112638061981825,-1.0100387895116032,-1.0083591779934042,-0.38096613996205086,-1.00996955940541,-0.3889519304019074,-1.0228249560726688
-0.8679097823952169,-0.8678136859406054,-0.8645198739659408,-0.8655179318955656,-0.42324499214606615,-0.8657808558348102,-0.4701594090935435,-0.8747332197672735
0.17335835238934216,0.183876373477366,0.17504538912681833,0.18901103444226533,0.7302692865896832,0.18088007747273405,1.168077657654513,0.1677752578236052
0.9612369388841017,0.9563486971322311,0.9642120495326828,0.958758933923871,-0.16532502915212793,0.9590862850809206,0.056360638617106766,0.9364924281510271
-0.743510126797984,-0.7382726222058325,-0.7388233791145791,-0.7413985966940455,-0.420908268565141,-0.7403472717873757,-0.47566233601359625,-0.7439920236720771
-0.5972633282464824,-0.601880829138932,-0.5945642984114734,-0.5995974567571134,-0.43595175335624575,-0.598149382351563,-0.4961175015078496,-0.5341352610038186
-0.8047456511246166,-0.8058803248067261,-0.8046926590708801,-0.8018287646427186,-0.24249959569832083,-0.8054452416799915,-0.15155566307083038,-0.8034711169334194
-0.4851489196871464,-0.4859028254960477,-0.48060240421441486,-0.48504709823593395,0.21187035209249683,-0.48392986484653444,0.5685730763356198,-0.5983038452591284
-0.6349089590794035,-0.6322593157733153,-0.6300036679483635,-0.6284430676195896,-0.4341345093653946,-0.6312350853636363,-0.4948125216953799,-0.6419549960612778
-1.0003109723036696,-1.0021295004220125,-0.9994069786505361,-1.00295062595669,-0.3318234857655938,-1.0009303081774232,-0.36887410846788626,-1.010292430566036
-0.4831031122492803,-0.4789828968777372,-0.4781355461388079,-0.4748540578590493,0.34591377135499624,-0.4777392308937436,0.7481257204127706,-0.5361270422363611
0.3775930426466199,0.37355230889811925,0.32227303819583747,0.3170134326445032,1.4130763942017204,0.34912458646917777,2.5270647671824054,0.39688910736615757
-0.6224954156428608,-0.6245747350426815,-0.6204836804453165,-0.6239359409223276,-0.4236140771468189,-0.6225866971004554,-0.48034768521981264,-0.6304920931179325
-0.5634097228611042,-0.5575932859817446,-0.5597850739934077,-0.5635404431790181,0.4711424285835443,-0.5586678477038399,0.9869370260947185,-0.5804465814340357
-1.0238897698926335,-1.0271104427341138,-1.0224773133294527,-1.0255555998537265,-0.401305498470619,-1.024903040228991,-0.4293748592917809,-1.0336732715352255
-0.908423011111384,-0.9121012290977928,-0.9281113058174983,-0.9293804501752304,-0.040475809133157854,-0.923198695395759,0.33575209967235803,-0.9088399880804261
0.305746365910907,0.3296799614580303,0.28313546621433294,0.2896239704072963,-0.24595507673575462,0.3047962082224137,-0.01662389499113614,0.3079766203331882
-0.8680616575914518,-0.8679520845129717,-0.8676211662452181,-0.8653792510741113,-0.12944254799596255,-0.8685704598816891,0.08524314362321238,-0.8550739455834813
-1.0168854800206175,-1.0187373291059578,-1.0149725056628174,-1.0177901672563978,1.704108472245667,-1.0173184363039178,1.051399884301051,-1.0308389555353994
-0.5903866412790658,-0.5851346018826206,-0.5876848913837242,-0.5826783965396996,-0.014407221943250515,-0.5861357215809466,0.2872005615891495,-0.587501315254398
1.811876736608309,1.8105446857764824,1.8112824704242336,1.8015916263118463,-0.4327654297482663,1.8110893424826209,-0.4848129173492269,1.8327557958307739
-0.3680524498960716,-0.37110120971827615,-0.3667794879371089,-0.3684165273929414,0.30540787871296887,-0.368396614835806,0.671713649465752,-0.3754530595051308
0.91622917525105,0.909431581100086,0.9239779417643313,0.9159065600945193,-0.43877258648042555,0.9164295600126007,-0.5033184744489473,0.9244593801973338
-1.0209770948963495,-1.0232352827078597,-1.0310244553942323,-1.0331788846090646,3.4325014676798964,-1.0277617807932649,2.916074532485108,-1.0346468615034605
2.273622410275128,2.326632270137219,2.2842243313420263,2.3102728794058973,-0.05967513064485456,2.3100221208238576,0.29760895479222077,2.250745152521452
-1.0005536952200265,-1.0026138954252943,-1.0044796727215026,-1.005808144282754,2.210238889039606,-1.0042869758891424,1.6739224227941079,-1.0136974065862474
-0.8282897740112436,-0.8286607298182044,-0.8290895379938347,-0.8284208121565638,-0.19092129681438705,-0.8287386108955495,-0.0349407803107404,-0.8359984261074677
-0.8119579892106525,-0.8140458405763326,-0.8078954052315768,-0.81101636906406,-0.4387203940942654,-0.810573131358621,-0.5043876145362718,-0.8177751704155963
2.223188055726381,2.212454139927957,2.228264871953678,2.2183274947817546,-0.43926043432131157,2.220285084578032,-0.5038687671409525,2.235077145563942
-0.7915692642366662,-0.7874041153958371,-0.7879520737470915,-0.7856377787379392,-0.3040654756076905,-0.7875368243480481,-0.23021607273089914,-0.8057065581844732
2.293161605041865,2.2822762196867106,2.2970241977512322,2.288484735547226,-0.4393328997830877,2.290743072554588,-0.50479640339319,2.2968536068975145
1.228369458698034,1.2244267318055808,1.2309801664976268,1.2236393029014165,-0.3898942011703665,1.2287741036613362,-0.3600379800991158,1.1163936102693235
0.8692796282871427,0.8663896250941944,0.8767254490484777,0.8720140801042612,-0.4385722999957942,0.8714232611518326,-0.500834296010752,0.8689854031295804
1.8019250970376723,1.8290208951873712,1.7946746090138088,1.8326908005229534,-0.14200653499276175,1.8136627796388864,0.21190479867448442,1.8309914723829555
-0.3453751945678622,-0.3461894666923583,-0.34051266110388445,-0.34470210692427095,0.2743595915168001,-0.34455898015711234,0.5280558115556884,-0.34830798551402925
1.2127332484263171,1.2177144010458198,1.2211127341951984,1.2170519638823414,-0.363939488277536,1.2189496388226375,-0.2429514178887356,1.2310714282826287
-0.9064812277805282,-0.9099560512261164,-0.9021898391148588,-0.9064981146352853,-0.43954080664365985,-0.9063639360756541,-0.5056611490520554,-0.9166585940557359
-0.4414241200405531,-0.44210036933500385,-0.4361989588534877,-0.43955978879895224,-0.07307390825886097,-0.4392838788055872,0.15623090089189326,-0.45103834553238953
-0.548291552642298,-0.5484589802055748,-0.5467558940166098,-0.5451652343363349,0.6195480997841812,-0.5468532413050397,1.0959421470567925,-0.5602802346830817
-0.357303292171691,-0.36002932392897935,-0.3544799420390117,-0.35586591305133514,0.04793392338258162,-0.35718965539703346,0.3078129535668329,-0.3650747699562265
0.28549633974626737,0.28912917975473096,0.29162840689040914,0.2917041827291096,-0.4113787727802188,0.2903877586127204,-0.4027878609437544,0.31147372447850197
-0.7872002517422406,-0.7913484747082741,-0.78371324719464,-0.7882727143455692,-0.4385300284764248,-0.7874121900184747,-0.5041517748111267,-0.7943976436343776
-0.8064100368367786,-0.8068491148132897,-0.8018498657223425,-0.8033889238840783,-0.4358542700564755,-0.8048473643873002,-0.49841300816592876,-0.8153840370440583
-0.8736720244295317,-0.8670524937925912,-0.8693236457621863,-0.8637844216273879,-0.14385224755788212,-0.8688609982782283,0.08541609275498546,-0.8764922910877391
-0.8559948611782762,-0.8587831790937102,-0.856190232345574,-0.8563476625769059,-0.1345808380901984,-0.8576107999143252,-0.0307900011481863,-0.8553528292647121
-0.6516221656056984,-0.6380028565265129,-0.6490088984745193,-0.6354117788976636,-0.1265110037496247,-0.6423298080350761,0.05260292566312787,-0.6506427073825232
0.9076298490715454,0.9251398190636508,0.9058065787566905,0.9250594943104973,-0.15169332683955528,0.9209087756753978,0.1681486683358933,0.9268987196786778
-0.5180552122046856,-0.5218172550250793,-0.5149994393531612,-0.5171517084025841,-0.4372096905091817,-0.5183023765756154,-0.4983343949242137,-0.5232521133854359
-0.4524506753836274,-0.45656232815441106,-0.4532932429830466,-0.4565481894270934,-0.1327910562088696,-0.45500739913659116,0.04702138550136005,-0.4546932790325054
-0.7354655958558669,-0.7339822664624799,-0.7307626597689335,-0.7330777474067928,-0.3087390665502189,-0.735326612701617,-0.49915197263805017,-0.7285232937875481
-0.6265870305185925,-0.6159282842341024,-0.6218727647532429,-0.6162391553316188,0.15468834505922904,-0.6168451142233901,0.3843822509972816,-0.6341114911670449
0.3213499819624272,0.31930006853056453,0.3046228423872689,0.31562662442996114,0.600891406551737,0.3125287023069013,1.322128166119305,0.33585436638318733
0.6833538743576955,0.6826655202780504,0.6807665821974381,0.6838242053908952,-0.3978303194802818,0.6808447725927618,-0.3778202953750578,0.6746592385290836
-0.8034973618404949,-0.807679506247487,-0.8033091338797439,-0.8045677108664393,-0.4375040095573083,-0.8052159907849324,-0.500850018659095,-0.8074713212931546
0.4229468598089918,0.4166634641901935,0.4137899983528656,0.4151301138233587,0.8334733319813328,0.4149191010541978,1.4918069870370467,0.39949859150948974
-0.8523886921352581,-0.8549426187105478,-0.8510959966970459,-0.8510257860536004,-0.4377173800836492,-0.8522187478608368,-0.5016833190212744,-0.8678050756777937
0.9243430555978406,0.9191886804519036,0.9299539923136889,0.926862344989402,-0.4385285906696435,0.9255099700378251,-0.5025480646801399,0.927673635668816
-0.8722226218718572,-0.8762559988549442,-0.8737014502343904,-0.8736654301560004,-0.30866731999183333,-0.8750685367370272,-0.22183590116407592,-0.8778755621947019
-0.589277050804291,-0.5928157226489452,-0.5853222667479314,-0.5885029910407763,-0.4382068095119946,-0.5890301848748988,-0.5016047057795594,-0.5973096167935424
-0.617161059435381,-0.6151670920860883,-0.6191147479357543,-0.6205867990842083,0.25370635978788,-0.6182532429328623,0.6132882882231344,-0.6227703501448368
-0.7060614482743355,-0.709762516298393,-0.7020637193400402,-0.7054109235266773,-0.43916352614425375,-0.7061158412657399,-0.5053152507885093,-0.7168076319269284
-0.8501001617810352,-0.8527282415526884,-0.8456279104443833,-0.849500297017604,-0.4395779020586167,-0.8492698961562494,-0.5052680828434802,-0.8544605221041639
0.3091444867399048,0.30677499773142247,0.3139343630106869,0.30806851966070675,-0.42922957531175937,0.3097513432795506,-0.47129143977424004,0.2983275709030895
1.2398828468619156,1.2339070340126663,1.2478659837475563,1.242222532976281,-0.43934267686920037,1.2399024550670419,-0.5034914235807203,1.247628597009707
1.2167894951056657,1.2103792767104107,1.2254210497075262,1.218646793329065,-0.4396558311861617,1.2176157984139748,-0.5055668131619974,1.230418923137605
-0.34482039933047476,-0.3487498402811332,-0.33933134878598803,-0.34484078774572524,-0.4381012744942491,-0.34431165988442486,-0.5011015810325832,-0.34793199562963323
-0.850238860590382,-0.8473998965165892,-0.8489633805184436,-0.8534527004290491,-0.43146608376002976,-0.850128905770836,-0.4844984643823667,-0.855682249813569
-0.3455138933772091,-0.34769316718111715,-0.34197192926128567,-0.34334996891509245,-0.07484154791575819,-0.34453293695589515,0.09640622394674801,-0.34765945089411043
-1.0811723781528808,-1.0844766509799078,-1.0850868661779587,-1.0847376404093119,1.9650931203938888,-1.0853477848268225,1.7955685530239602,-1.0892285148423964
-0.7594604898728714,-0.7620079773666376,-0.7548058398861179,-0.7577629336256426,-0.43943886614286753,-0.7590439813193122,-0.5052366375467943,-0.7618662885462384
-0.6487788400140881,-0.6503203294671056,-0.6527960467877753,-0.6542723706154365,0.07655317980246754,-0.6521207550796629,0.47912692991224753,-0.6457489342288156
-0.6339380674139754,-0.6291453478950755,-0.6305595796273734,-0.6311473436379466,-0.2830826985645026,-0.6299462103862548,-0.13924482941825514,-0.6324825332441967
-0.567293289522816,-0.568249976053943,-0.5624603989486435,-0.5636097835897453,-0.4382850262008959,-0.5648329862224253,-0.5023279476033378,-0.5726424227514628
1.8657612240395587,1.855801018940233,1.8595078085783545,1.8492284884813683,-0.43948918938021214,1.8572566161904052,-0.5046863448547889,1.8787658943964702
1.2356455982363694,1.2270493847519206,1.2275293447501718,1.2186010286579851,-0.4393431082112348,1.2259186913016908,-0.5036329274158075,1.2453542967893865
-0.4451689878929179,-0.4468052288025932,-0.4400208516466818,-0.4427494476923992,-0.43752830849191177,-0.4439084052692115,-0.5016518737245884,-0.44983108304006963
-1.0292296740524869,-1.0311932006189166,-1.0316498560331184,-1.0354712785877027,2.9216728734474695,-1.0312678086214426,2.2271395273911856,-1.0526931169283786
-0.34391885706972025,-0.348057847419302,-0.34530739933534604,-0.3442860644599083,0.43963318053329936,-0.34583366172850566,0.7422454499324856,-0.34729869945525665
1.8637500913040297,1.85607574010638,1.8580485404209537,1.857202635714986,-0.37072823677599537,1.8573469214759895,-0.277399740408266,1.87669624418894
-0.4749198824978165,-0.47787570829880754,-0.4696926375138429,-0.4736752708766886,-0.43850141612147747,-0.47372178282185645,-0.502689568515227,-0.4749319000976907
-0.7237455464660585,-0.7279169490285308,-0.7214511391455153,-0.7236023802809337,-0.4385168006540371,-0.7253612330657048,-0.5040102709760396,-0.7280145620570787
-0.7131350875510247,-0.7175128363509009,-0.7266628111362344,-0.7300961097455272,-0.43416599733390454,-0.7250639203859951,-0.48866496619326383,-0.7222846291432377
-0.8912243587523752,-0.8943862118349178,-0.8973276965923173,-0.9003337521216455,-0.2498201889251731,-0.8984510324990294,-0.06415346093204917,-0.8970351464037368
-0.8312371237098641,-0.8304460714017285,-0.8297149386327209,-0.8328585984430985,-0.1359293570703545,-0.8293984413306463,0.07008651062055271,-0.8486617295466525
0.3181599093474495,0.3783595833092596,0.3007314606341986,0.3155434159370886,1.7826186175109844,0.31629123070553267,0.07013367856558174,0.3826087753298314
1.188633636808256,1.1812463772273232,1.1955407969607366,1.1894544804129532,-0.32404336949144663,1.1867363761175787,-0.502752459108599,1.2139267585388065
-0.5797761823640321,-0.5750820215788007,-0.5870594907448378,-0.5740108451988113,-0.37620613683196796,-0.5739380526969384,-0.3954768294642557,-0.5867148920496192
-0.6786684334283335,-0.682774794686982,-0.6762833152259494,-0.6783681633431059,-0.4371879796267844,-0.6800262601303639,-0.5024222834933958,-0.6890425575314132
0.9251752484539217,0.9281845876557074,0.9329420175883679,0.9354258857141997,-0.25746702051069625,0.9324945680059965,0.006960077523375788,0.9298464478219489
-0.5226322729131315,-0.522232450742178,-0.5182654204673451,-0.5202720268853039,0.0017287084402656055,-0.5201082118706606,0.19100939902662686,-0.5291770830775203
-1.0907453699740002,-1.0903585903054718,-1.0868240901748651,-1.0869218633472157,-0.33440391759594473,-1.0880862870651364,-0.4051619808435486,-1.1014820192421158
0.46830137046541065,0.4714000995610299,0.42818116194323785,0.47559495197739504,-0.2003967310643334,0.4670631160973221,0.029223347577075048,0.45159729291115386
1.2297578337795958,1.2261567139601586,1.2311650071308975,1.2336589922514833,-0.400947484582082,1.2278902573197101,-0.36978602207178074,1.231765654064197
-1.0546809055676332,-1.0462094457206506,-1.052982966715129,-1.0452649181987994,3.9796595571967868,-1.0471303300319994,3.09040725731238,-1.0586697188445802
-0.8298501356163956,-0.8277472992405875,-0.8283251594351958,-0.8243990683343916,-0.2493874090840099,-0.8302097813476912,-0.13078604460971688,-0.8255429641546244
1.8541798734590973,1.8442447381476545,1.8640940799301877,1.8538049555893579,-0.43956596826233213,1.8538229144090588,-0.5054724772719393,1.8750090783937523
-0.31562429996296376,-0.3208625279493418,-0.3113272979558572,-0.3168653990378742,-0.4355406843974798,-0.316418275045579,-0.49765832104546437,-0.32461068063530607
0.3058157153155803,0.30619026376317526,0.3039974417483824,0.30067197804844614,-0.29937750659734935,0.30129940922831994,-0.32915869875344816,0.2999873342366309
-0.8474648844034453,-0.849821871532998,-0.8459058662838883,-0.8470040422314281,-0.30278985343134496,-0.8476060781262013,-0.2488631336657066,-0.8528570336200023
-0.5480002851426696,-0.5504657595048847,-0.5498828972110413,-0.5539021260879504,0.0853991422435725,-0.5493619726163214,0.26605359956780383,-0.5642246380973931
-1.076734016253782,-1.078594711654344,-1.0741770994773865,-1.0761047592737871,-0.41104376380018215,-1.076097546226675,-0.4508519969283297,-1.095882322628601
-0.6442017793056422,-0.6409092265462034,-0.6408432507994606,-0.636822162851853,-0.02765876814285456,-0.6406190623197677,0.30704254379802554,-0.6524969108788697
-0.7859519624581189,-0.7865045246754567,-0.7814201115187235,-0.7841122897019428,-0.43818279813874733,-0.7843706339474673,-0.5044662277779868,-0.7955298746129489
-0.3464154356379636,-0.34515147739961166,-0.340929594863142,-0.34317661788827464,-0.4355938832483869,-0.34215702874432474,-0.49147932024666224,-0.35139639516869886
-0.3683298475147653,-0.37082441257354376,-0.3629575951439148,-0.36647499589258237,1.0114758244324433,-0.3683550053441915,-0.4656784543157862,-0.3742873967975587
-0.4163889849534475,-0.42037110148064705,-0.41229475665605597,-0.4169548149019157,-0.4374940886905175,-0.4170556460112674,-0.5001424994836596,-0.4254748739193349
-0.7960076261357651,-0.7986143997575001,-0.7991391013975698,-0.7981190526688183,-0.30223399732970474,-0.7988039549529982,-0.18001365657167476,-0.7710624728260195
-0.6942720494798537,-0.6971682462130679,-0.6908065078400868,-0.6938310749352508,-0.4374459221633448,-0.6946440954137405,-0.5020449399331636,-0.7097147128881359
-0.6266563799232662,-0.6233326078556946,-0.6336170938619289,-0.6343370025313936,-0.20365738928290467,-0.6318192546135146,-0.12014181168150048,-0.6317456486307615
-0.518124561609359,-0.5218864543112623,-0.5136096601556361,-0.5174984104562197,-0.4350423405670905,-0.5176238665920416,-0.49081896901625593,-0.5248760133010667
-0.808906615405022,-0.8116930648461069,-0.8044202623481652,-0.8079653909920673,-0.43904720757564875,-0.808243526793943,-0.504812126041533,-0.8162123869346471
-0.7948286862563171,-0.7946700404450632,-0.7951094366143457,-0.798604435543908,-0.15405837521407148,-0.7945127967192241,0.10489645405197232,-0.7897488470998818
-0.6159072221988855,-0.6198034442603563,-0.6116342614050754,-0.6152683895814394,-0.43914627246287846,-0.6161060725181375,-0.5050636884150211,-0.6225616621764339
-0.8465633421426907,-0.8486454836678852,-0.8552173869073065,-0.8508871052321461,-0.19933534209839754,-0.8528260134640843,-0.11482755654156379,-0.8522660261100539
1.0669254316063985,1.0586944413970438,1.0649015523933767,1.0635322945325285,-0.291920177945598,1.062044399266464,-0.05657514443071934,1.0626611155393786
-1.009395744315888,-1.01299378835276,-1.008093098635068,-1.010716751958126,-0.28719885181793137,-1.010497218514202,-0.34752275201808147,-1.0310557633804023
-0.6828293977087387,-0.6872727482888839,-0.6825373216148125,-0.6846088003085455,-0.4378667682082235,-0.6846272048774442,-0.500818573362409,-0.6124512437783185
-0.5468352151441561,-0.550673357363434,-0.5432119570629207,-0.5466213829616042,-0.4351242955536231,-0.5475477405383489,-0.49011144984082056,-0.5555858390120434
-0.8049273465648609,-0.8086482962540503,-0.8049073799568978,-0.8060931999024357,-0.4349123628340634,-0.8059556218597548,-0.4945452366735488,-0.8096887630849472
1.2273999540206992,1.2188215896247494,1.2341071696920582,1.2251647919374131,-0.4396745226743182,1.2265430139536586,-0.5056297037553694,1.2317690601728795
-0.7725675273561482,-0.7743946495934133,-0.7684256760218637,-0.7701748671457945,-0.4384992594113056,-0.7713154184721569,-0.5037587086025515,-0.7793564949423073
2.1792898825681046,2.1861584111783774,2.1895115739202895,2.1959048861649304,-0.28169564636260835,2.1895372511721307,-0.06405912504199113,2.1565087920946966
0.9438995877157459,0.9362117048529478,0.9344012857457695,0.9272090470430375,-0.1909179898587901,0.9334245307830046,0.07854529542909099,0.9211097619245895
-0.8988527932664516,-0.8966704802718221,-0.8965633180336783,-0.8976918824729427,-0.38831793359605676,-0.8972829089458217,-0.48915236829189707,-0.9054849220264096
1.2941834307212057,1.294940804426165,1.3029707289294268,1.3033807752375886,-0.43955417824672566,1.297891338270866,-0.5051580243050792,1.3013379289806353
1.219979567720643,1.2128012517268192,1.2153458454150678,1.2116434118456274,-0.36067566688404595,1.2117207020984253,-0.26326507954790185,1.1653317460171204
-0.7127189911229841,-0.7149870624052175,-0.710471883485067,-0.7120676029564796,-0.2641315425032536,-0.7126439829028876,-0.1781112161221708,-0.7120011819815897
0.8483361080757691,0.8470830242491083,0.8428148366288652,0.8389040339820678,-0.22812310947304867,0.8453283895578492,0.06791678514921762,0.8512305192616537
1.2391200034105079,1.2319694539995396,1.2471710941487941,1.238200789154109,-0.43923095928229544,1.2388545559722752,-0.5036329274158075,1.2507499243273923
-1.0676492442415635,-1.0703599965985544,-1.0693128722860488,-1.068867700606199,1.7915869373091757,-1.069133458319526,1.3037169449096426,-1.078461074955619
1.9317818572886574,1.9216787393865489,1.941852226031717,1.9313968751929893,-0.43970514795875937,1.9314116848083278,-0.5058969887772006,1.9380153573918428
-0.7608474779663398,-0.7638763580935812,-0.7589056885188168,-0.7598431459474557,-0.32406450525113134,-0.7616556026899285,-0.2481241691935852,-0.7611704866947816
1.2365325771221427,1.2393827735283354,1.2444610247136203,1.2463829576199075,-0.40614184914078755,1.2408427075433595,-0.38286726549316336,1.244020030225655
-0.9134161682478704,-0.9173603748477087,-0.912545778805217,-0.916760495422897,-0.43901787631731076,-0.9157653653048058,-0.50479640339319,-0.9250302806874818
-0.3450228995921212,-0.34971932228055846,-0.3399567494248743,-0.3455341918529963,-0.4356071110707746,-0.34484777817998097,-0.4991048046930211,-0.348072698564064
0.09977863403084059,0.09959233489920545,0.10616237298068407,0.1031537378799624,-0.38180740070977376,0.10307042522629378,-0.35387470194865667,0.13864179991048128
0.46656763534857504,0.5590755951550244,0.4695896331334984,0.552962208650271,2.640077552651053,0.5259297924706041,4.645282842545808,0.4728672332622535
2.0339335303726096,2.1181355128603845,2.043167129531297,2.0994086903847675,0.05212254209778658,2.09193347632138,0.5148016190025326,2.007974758856382
-0.8480196796408325,-0.8498315594330637,-0.8457175512026237,-0.8485988716781516,0.306105933905277,-0.8482658877600193,-0.49223400736712664,-0.8432237773347568
-0.6418438995467458,-0.6438847958520768,-0.6432760592847282,-0.6441833408546426,0.1540360121225654,-0.6431817590823468,0.5811040270649972,-0.6549366640750798
-0.518610007442073,-0.5234088386072906,-0.5180569535877163,-0.5228376220822067,-0.025163310693276868,-0.5211819669551344,0.2053641769637931,-0.5303164188314635
-1.0635576293658313,-1.0637860644111594,-1.0615648532598463,-1.0651559084199769,1.309497800143549,-1.062746453359901,1.1071366726770142,-1.0695245054395532
0.9187951032239666,0.9118535561164944,0.9260626105606187,0.918896518605072,-0.38685108311780186,0.918607793670524,-0.5014946472411583,0.9237145173939934
-1.0224334323944915,-1.0251728627209866,-1.0202536666134125,-1.022435281371007,2.134333905881277,-1.0224402173403022,-0.31974083239598644,-1.0260748882211033
-0.5860155483025,-0.5904629469187196,-0.5824016457643324,-0.5864227787189632,-0.4304522861985541,-0.5865792325827177,-0.47580383984868335,-0.6030807560601487
-0.4605645557304178,-0.46479704321020054,-0.45725411369599306,-0.4611939969458094,-0.4296238219311845,-0.46103993643577384,-0.4783037409352216,-0.7384742626602521
0.9604047460280205,0.9589782700071892,0.9661646893052056,0.9656929749965816,0.2294088629911449,0.9602191712676253,-0.4840896755254485,0.9646450204028114
-1.0806869323201669,-1.0783179145096113,-1.0771651247520655,-1.0765901421488768,-0.316113721312047,-1.0773805760446777,-0.3380419950672477,-1.0856271405022908
-0.7331770655016439,-0.7333594728868319,-0.7381979784756928,-0.7388330014971425,-0.18023709840342433,-0.7377290148087815,-0.001278590208360378,-0.7311469760300491
0.8563112896132126,0.8562865293114612,0.8494857767769856,0.8540902773354115,-0.42740068508597995,0.8519366299863868,-0.4407423340437756,0.861723524894189
-0.5673626389274894,-0.57018755606707,-0.5624603989486435,-0.567423506179736,-0.4381665509221189,-0.5664415560556422,-0.5016361510762454,-0.573734270770183
0.8390432878495302,0.8367031313216425,0.8375336756782699,0.8330447692756275,-0.12606557120878628,0.8344823808447848,0.12230142576768212,0.8491747654695975
-0.6003729555520388,-0.5981440676850444,-0.5970659009670185,-0.5949516492383972,-0.040942089872324734,-0.597883306259043,0.15615228765017822,-0.6157755742945725
-1.0847785471958988,-1.0827466688253302,-1.0814386957844553,-1.0809585880246844,2.441894435560027,-1.0813028582654722,2.050086784400573,-1.0892145937264734
-0.8622411620572114,-0.8633849316248866,-0.8577933426499194,-0.8608027839661223,-0.4356364423291126,-0.8602364136119,-0.498853242319533,-0.8635605722561719
-0.7532890863509834,-0.7509360915773405,-0.7527906600497064,-0.7505515309100235,-0.24612272500645105,-0.7527947570975426,-0.13705938129857703,-0.7537773093517827
-0.34801047194545226,-0.3499262281462459,-0.3455158662149748,-0.34518748979936087,-0.43580883536218723,-0.3475118950448503,-0.49685646597997096,-0.34808636341402976
-0.4813693771324447,-0.48451883977238547,-0.47685000038109715,-0.479915907842128,-0.43479906365969906,-0.48070632531995056,-0.49284719065250393,-0.4819448921949134
1.8556362109572386,1.880435964821418,1.853949386677853,1.8897926287567255,-0.22724403440697827,1.8704906394593759,0.08263318399827306,1.881571546792368
-0.8385188112005735,-0.8314536130085546,-0.8423619293301994,-0.8284208121565638,-0.3854635995738733,-0.8328508711967878,-0.4623452528670685,-0.8506425299651076
-0.5587633127479851,-0.5523341402318287,-0.5582215723961919,-0.5480130450048973,0.15335406036620755,-0.5559257121754734,0.32611411623809416,-0.5656201125761138
0.32058644501697287,0.33646149150397475,0.32234252715571365,0.3228102909812893,0.8707622757309396,0.3286373652510059,1.6082331980170206,0.30801456390393483
0.8631075312712082,0.8562173300252781,0.8698460420207283,0.8630691671204643,-0.4388352748560891,0.8625320595597319,-0.502893962943686,0.8593848087341448
1.8105590979195136,1.8014795792864953,1.8164246534550768,1.8079016036880136,-0.4383113380649932,1.8103009254749542,-0.5025323420317969,1.8364575550717124
1.9801877417507068,1.9727478125896807,1.9599888445594196,1.96301610248455,-0.30978751525512327,1.9649418556810028,-0.14345849917418127,1.997340826863606
-0.8035320365428317,-0.8050499333725291,-0.8015024209229614,-0.8058851786702543,-0.2958041254038512,-0.8026076490826273,-0.18982458913771172,-0.7996298504628961
-1.0457986338170613,-1.048493022164693,-1.042420644813938,-1.0455949785538603,-0.3926569469005829,-1.0454680720978708,-0.41564898728833494,-1.0485688019432313
-0.8306129790678033,-0.8337676371385175,-0.8281583859314927,-0.8314371200231929,-0.3259657171580088,-0.8310704342633131,-0.2662681053814164,-0.8363035149371809
-0.691706121506937,-0.6944002747657437,-0.704495832935709,-0.6998636906685088,-0.2019305833385956,-0.7007402984939605,-0.16147665417526838,-0.7037185624960095
-0.8053004463620039,-0.8017283676357398,-0.8078259162717005,-0.8091441779744283,-0.17910798873809053,-0.8056886374447214,-0.05259731439993833,-0.814843990024166
1.2232389897402942,1.215430824601777,1.2103419454143787,1.2180920700432478,-0.3859418141093247,1.2148020440822611,-0.35403192843208675,1.2282978665859303
-0.43913558968633026,-0.4401274976859235,-0.4348786686158389,-0.43543403436068945,-0.09878059948192186,-0.437172223107751,0.010419060158837538,-0.4474641852539831
-0.7869922035282203,-0.7847053432346961,-0.7845471147131551,-0.7849443746306681,-0.031127764564032302,-0.7838439594325443,0.19868205141801473,-0.8010928657997771
-0.4441287468228167,-0.44825841381243847,-0.4418275646034644,-0.4471872339789339,-0.4344823148257846,-0.4453256934751716,-0.4978941607706095,-0.4513291069424498
-0.6160459210082324,-0.6191114513985253,-0.6124924500595471,-0.6145826129193483,-0.4390298101135953,-0.6161212713192739,-0.50479640339319,-0.6219328760950168
-0.6369894412196061,-0.6413936215494851,-0.6332696490625476,-0.6381507251213845,-0.4394221875842048,-0.6375923791631933,-0.5050951337117071,-0.6424428517133922
1.896760407928579,1.9281135810087158,1.8937658657973486,1.9236307491915534,-0.20677441060402674,1.9170067852835717,-0.01031911300558995,1.906580953903059
-0.6537719971505745,-0.6571710587992331,-0.6505724000717351,-0.653613636713529,-0.43572989976989535,-0.6544839745110875,-0.4982400590341557,-0.6578986040071306
